,Make,Type,Year,Origin,Color,Options,Engine_Size,Fuel_Type,Gear_Type,Mileage,Region,Price,Negotiable
694,Mitsubishi,Pajero,2007,Saudi,White,Full,3.5,Gas,Automatic,300000,Hafar Al-Batin,0,True
1854,GMC,Sierra,2016,Saudi,Silver,Full,5.7,Gas,Automatic,109000,Dammam,100000,False
6098,Chevrolet,Cruze,2013,Saudi,White,Standard,1.8,Gas,Automatic,175,Taef,15000,False
5650,GMC,Yukon,2003,Saudi,Grey,Full,5.3,Gas,Automatic,10000,Al-Ahsa,0,True
6108,Hyundai,Senta fe,2015,Saudi,Silver,Semi Full,3.3,Gas,Automatic,120,Jeddah,57000,False
6875,HAVAL,H6,2020,Saudi,Grey,Full,2.0,Gas,Automatic,16000,Riyadh,72000,False
2331,Nissan,Juke,2014,Saudi,Grey,Semi Full,1.5,Gas,Automatic,225000,Riyadh,26000,False
2334,Land Rover,Range Rover,2019,Other,White,Full,5.0,Gas,Automatic,3100,Dammam,0,True
1843,Chevrolet,Camaro,2017,Other,Red,Full,6.2,Gas,Automatic,116000,Dammam,129000,False
2354,Toyota,Avalon,2015,Saudi,White,Standard,3.5,Gas,Automatic,249000,Riyadh,76000,False
2197,Dodge,Charger,2016,Saudi,Red,Semi Full,3.6,Gas,Automatic,129477,Riyadh,78500,False
6762,Toyota,Camry,2010,Saudi,Another Color,Semi Full,1.6,Gas,Manual,300,Aseer,0,True
1299,Chevrolet,Impala,2017,Saudi,Navy,Semi Full,3.6,Gas,Automatic,122102,Riyadh,53500,False
3283,Kia,Cadenza,2020,Saudi,Silver,Standard,3.5,Gas,Automatic,5000,Jeddah,108000,False
7935,Hyundai,Accent,2019,Saudi,Blue,Standard,1.4,Gas,Automatic,74000,Riyadh,0,True
7389,Chevrolet,Malibu,2013,Saudi,Red,Semi Full,2.4,Gas,Automatic,233000,Abha,20000,False
3081,Hyundai,H1,2016,Saudi,Silver,Full,2.4,Gas,Automatic,87000,Riyadh,0,True
6334,Nissan,VTC,2000,Saudi,White,Semi Full,4.8,Gas,Manual,490000,Dammam,30000,False
3740,Hyundai,Tucson,2014,Gulf Arabic,Grey,Semi Full,2.0,Gas,Automatic,126000,Riyadh,0,True
3717,Toyota,Camry,2020,Saudi,White,Standard,2.5,Gas,Automatic,19000,Aseer,0,True
7013,Toyota,Corolla,2003,Saudi,Silver,Full,1.0,Gas,Automatic,50000,Riyadh,15000,False
5905,Toyota,Land Cruiser,2016,Saudi,White,Full,4.6,Gas,Automatic,152000,Riyadh,0,True
7594,GMC,Yukon,2009,Saudi,Black,Semi Full,5.3,Gas,Automatic,465000,Riyadh,0,True
1783,Mercury,Grand Marquis,2000,Other,Silver,Standard,4.6,Gas,Automatic,470000,Riyadh,0,True
3160,Mercedes,GL,2014,Saudi,Black,Full,4.6,Gas,Automatic,159000,Dammam,140000,False
3212,Chevrolet,Impala,2019,Gulf Arabic,Silver,Standard,3.6,Gas,Automatic,58000,Riyadh,65000,False
4206,Nissan,Sentra,2020,Saudi,White,Semi Full,1.6,Gas,Automatic,7000,Aseer,55000,False
5112,Honda,Accord,2016,Saudi,White,Standard,2.4,Gas,Automatic,61000,Dammam,69000,False
2504,Ford,Taurus,2019,Other,Grey,Full,3.5,Gas,Automatic,32714,Riyadh,109000,False
3771,GMC,Sierra,2016,Saudi,Black,Semi Full,5.2,Gas,Automatic,180000,Jeddah,72000,False
7111,Nissan,Patrol,2009,Saudi,White,Semi Full,1.6,Gas,Manual,150,Al-Jouf,70000,False
2494,GMC,Yukon,2003,Saudi,Silver,Full,5.3,Gas,Automatic,222000,Riyadh,27000,False
2406,Audi,A8,2013,Saudi,Navy,Full,3.0,Gas,Automatic,130,Riyadh,91000,False
2441,Ford,Taurus,2018,Saudi,White,Standard,3.5,Gas,Automatic,65000,Dammam,76000,False
6097,HAVAL,H2,2020,Gulf Arabic,Red,Semi Full,1.0,Gas,Automatic,29289,Makkah,50000,False
5137,Ford,Van,2002,Saudi,Golden,Full,3.6,Gas,Automatic,133000,Riyadh,0,True
1832,Ford,Expedition,2013,Saudi,Grey,Full,5.4,Gas,Manual,225299,Riyadh,66587,False
1876,Mercedes,S,2009,Saudi,Navy,Full,5.0,Gas,Automatic,102000,Jeddah,0,True
3287,Toyota,Land Cruiser,2018,Saudi,White,Full,4.6,Gas,Automatic,100,Riyadh,0,True
1924,Ford,Edge,2017,Gulf Arabic,Blue,Standard,3.5,Gas,Automatic,82000,Riyadh,80000,False
6558,Toyota,Camry,2005,Saudi,Blue,Full,2.4,Gas,Manual,683,Aseer,0,True
4957,Hyundai,Elantra,2011,Saudi,White,Semi Full,1.6,Gas,Manual,600000,Riyadh,0,True
2393,Toyota,Hilux,2018,Saudi,White,Full,2.7,Gas,Manual,94458,Riyadh,91500,False
2752,Toyota,Furniture,2020,Saudi,White,Standard,4.0,Gas,Automatic,20880,Riyadh,132500,False
6396,Toyota,Furniture,2018,Saudi,White,Full,2.7,Gas,Automatic,120000,Hafar Al-Batin,0,True
1409,Mitsubishi,Pajero,2016,Saudi,White,Full,3.5,Gas,Automatic,132000,Riyadh,56000,False
506,Toyota,Innova,2006,Saudi,Black,Standard,2.7,Gas,Manual,498000,Riyadh,0,True
5653,Hyundai,Sonata,2020,Saudi,Grey,Semi Full,2.5,Gas,Automatic,44000,Riyadh,88000,False
4564,Toyota,Prado,2020,Saudi,White,Semi Full,4.0,Gas,Automatic,17000,Dammam,173000,False
2368,Toyota,Furniture,2019,Saudi,White,Standard,2.7,Gas,Automatic,100665,Riyadh,88500,False
4256,Ford,Edge,2014,Saudi,White,Full,3.5,Gas,Automatic,186000,Al-Ahsa,54000,False
5173,Toyota,Camry,2017,Saudi,Grey,Standard,2.5,Gas,Automatic,73000,Dammam,58000,False
4349,Toyota,Land Cruiser,2013,Saudi,White,Full,4.6,Gas,Automatic,281000,Dammam,135000,False
2175,Toyota,FJ,2015,Gulf Arabic,White,Full,3.5,Gas,Automatic,216000,Riyadh,0,True
922,Hyundai,Accent,2020,Saudi,White,Standard,1.4,Gas,Automatic,35547,Riyadh,41500,False
7261,Hyundai,Elantra,2019,Unknown,Silver,Standard,2.0,Gas,Automatic,72000,Taef,0,True
1354,Ford,Taurus,2015,Other,Red,Full,3.5,Gas,Automatic,122000,Dammam,69000,False
2608,Chevrolet,Silverado,2016,Gulf Arabic,Brown,Full,5.3,Gas,Automatic,112000,Dammam,92000,False
5219,Chevrolet,Suburban,2015,Saudi,Bronze,Standard,5.3,Gas,Automatic,118000,Riyadh,91000,False
3355,Hyundai,Accent,2019,Saudi,White,Standard,1.4,Gas,Automatic,44000,Jeddah,39000,False
4571,Toyota,Camry,2001,Saudi,Silver,Standard,2.5,Gas,Manual,439000,Dammam,12000,False
725,Toyota,Corolla,2018,Saudi,White,Standard,1.6,Gas,Automatic,87000,Riyadh,49000,False
3050,Mitsubishi,Attrage,2021,Saudi,Grey,Standard,1.2,Gas,Automatic,900,Riyadh,37000,False
5190,Mercedes,ML,2010,Saudi,Grey,Semi Full,3.5,Gas,Automatic,139240,Jeddah,45000,False
3909,Toyota,FJ,2014,Saudi,White,Full,4.0,Gas,Manual,353331,Riyadh,0,True
1363,GMC,Sierra,2017,Saudi,Silver,Full,5.3,Gas,Automatic,174000,Dammam,99000,False
6412,Changan,CS95,2019,Saudi,Black,Full,2.0,Gas,Automatic,106000,Jeddah,70000,False
1109,Chevrolet,Tahoe,2020,Gulf Arabic,Red,Standard,5.3,Gas,Automatic,37000,Riyadh,165000,False
2317,Toyota,Camry,2015,Saudi,White,Standard,2.5,Gas,Automatic,179622,Dammam,48000,False
2851,Maserati,Gamble,2016,Gulf Arabic,Blue,Full,3.0,Gas,Automatic,102133,Jeddah,146500,False
2896,Chevrolet,Caprice,2013,Saudi,White,Full,6.0,Gas,Automatic,190000,Dammam,50000,False
6248,Honda,Accord,2005,Gulf Arabic,White,Full,1.4,Gas,Automatic,250000,Jeddah,17000,False
2881,Toyota,Land Cruiser Pickup,2021,Saudi,Another Color,Full,4.0,Gas,Manual,7456,Riyadh,146500,False
4712,Kia,Opirus,2006,Other,Another Color,Semi Full,3.5,Gas,Automatic,25500,Riyadh,14000,False
1133,Lexus,ES,2017,Other,Golden,Full,3.5,Gas,Automatic,34593,Riyadh,148000,False
708,Mercedes,C,2019,Saudi,Grey,Full,2.0,Gas,Automatic,40000,Dammam,210000,False
7763,Honda,Accord,2014,Saudi,White,Full,2.4,Gas,Automatic,480000,Makkah,40000,False
2997,GMC,Sierra,2020,Saudi,Red,Standard,3.0,Gas,Automatic,24000,Jeddah,135000,False
66,Honda,Accord,2015,Saudi,Golden,Semi Full,2.4,Gas,Automatic,196000,Riyadh,59000,False
1451,BMW,X,2015,Gulf Arabic,White,Full,1.6,Gas,Automatic,72000,Riyadh,170000,False
200,Nissan,Sunny,2018,Saudi,Silver,Standard,1.5,Gas,Automatic,106036,Riyadh,25900,False
7409,Toyota,Avalon,2015,Saudi,White,Standard,3.5,Gas,Automatic,120000,Dammam,66500,False
575,Toyota,Yaris,2017,Saudi,Grey,Standard,1.4,Gas,Automatic,125000,Riyadh,30000,False
1367,Dodge,Challenger,2016,Other,Silver,Full,3.6,Gas,Automatic,160000,Dammam,89000,False
160,Lexus,ES,2016,Other,Bronze,Semi Full,3.5,Gas,Automatic,88000,Dammam,115000,False
483,Land Rover,Range Rover,2016,Gulf Arabic,Black,Full,5.0,Gas,Automatic,102000,Riyadh,252000,False
5612,Ford,Marquis,2005,Saudi,Green,Semi Full,4.6,Gas,Automatic,2500000,Riyadh,9000,False
5079,GMC,Yukon,2013,Saudi,White,Standard,5.3,Gas,Automatic,327000,Dammam,45000,False
6049,Chevrolet,Tahoe,2003,Gulf Arabic,Black,Full,5.3,Gas,Automatic,45000,Riyadh,18000,False
53,Genesis,G80,2018,Saudi,Another Color,Semi Full,3.8,Gas,Automatic,75000,Riyadh,110000,False
6311,Nissan,Patrol,2020,Saudi,Grey,Full,4.0,Gas,Automatic,89000,Riyadh,210000,False
5113,Hyundai,Accent,2018,Saudi,White,Standard,1.4,Gas,Automatic,31000,Dammam,35000,False
6093,Toyota,Land Cruiser Pickup,2010,Saudi,Another Color,Full,4.0,Gas,Manual,400,Tabouk,0,True
4783,Toyota,Land Cruiser 70,2012,Gulf Arabic,Brown,Semi Full,4.0,Gas,Manual,286000,Tabouk,66000,False
7921,Hyundai,Accent,2018,Saudi,White,Standard,1.4,Gas,Manual,130000,Riyadh,27000,False
5974,Honda,Accord,2016,Saudi,White,Full,3.5,Gas,Automatic,117000,Riyadh,80000,False
6001,Hyundai,Centennial,2016,Saudi,White,Full,3.8,Gas,Automatic,112000,Aseer,0,True
4503,Ford,Expedition,2011,Saudi,Black,Semi Full,1.6,Gas,Automatic,173000,Jubail,0,True
2223,Toyota,Furniture,2017,Saudi,White,Semi Full,2.7,Gas,Automatic,270337,Dammam,70000,False
7890,Toyota,FJ,2014,Saudi,Silver,Full,9.0,Gas,Automatic,308000,Hail,75000,False
3235,Toyota,Innova,2017,Saudi,White,Full,2.7,Gas,Automatic,58000,Jeddah,0,True
3855,Toyota,Rush,2021,Other,White,Standard,1.5,Gas,Automatic,600,Arar,0,True
5452,BMW,The 7,2019,Gulf Arabic,White,Full,2.0,Gas,Automatic,6000,Riyadh,335000,False
4634,Toyota,Prado,2014,Saudi,White,Semi Full,2.7,Gas,Automatic,160,Al-Ahsa,79000,False
4144,Chrysler,300,2007,Saudi,Bronze,Full,3.5,Gas,Automatic,30000,Riyadh,0,True
7034,Chevrolet,Impala,2015,Saudi,Black,Semi Full,1.6,Gas,Automatic,126000,Riyadh,0,True
6117,Hyundai,Elantra,2012,Saudi,White,Semi Full,1.7,Gas,Manual,300,Qassim,15000,False
6145,Toyota,Prado,2014,Saudi,White,Semi Full,1.8,Gas,Automatic,287,Qassim,0,True
4231,Toyota,Furniture,2019,Saudi,White,Semi Full,2.7,Gas,Automatic,37000,Dammam,107000,False
6277,GMC,Yukon,2014,Saudi,White,Full,8.0,Gas,Automatic,80000,Riyadh,120000,False
6946,Toyota,Land Cruiser,2015,Saudi,White,Full,4.0,Gas,Manual,136000,Riyadh,140000,False
6287,Toyota,Corolla,2018,Saudi,Silver,Standard,1.6,Gas,Automatic,28000,Riyadh,54000,False
2861,Ford,Edge,2012,Saudi,White,Full,1.0,Gas,Automatic,290,Riyadh,0,True
462,Chevrolet,Impala,2014,Saudi,Black,Semi Full,3.6,Gas,Automatic,189000,Dammam,40000,False
4066,Mazda,3,2018,Saudi,Another Color,Standard,1.8,Gas,Automatic,54000,Al-Medina,54000,False
5908,Chevrolet,Caprice,1995,Other,White,Full,5.5,Gas,Automatic,252,Riyadh,4500,False
7933,Hyundai,Accent,2019,Saudi,White,Standard,1.4,Gas,Automatic,58000,Riyadh,35000,False
7120,Nissan,Datsun,2014,Other,White,Full,2.0,Gas,Manual,240000,Riyadh,30000,False
1108,Ford,Explorer,2016,Gulf Arabic,Brown,Standard,3.8,Gas,Automatic,83000,Riyadh,85000,False
5298,Nissan,Pathfinder,2010,Saudi,White,Semi Full,3.5,Gas,Automatic,400000,Hail,22500,False
2995,Chevrolet,Blazer,2017,Gulf Arabic,White,Semi Full,3.6,Gas,Automatic,115000,Khobar,63000,False
7089,Ford,Flex,2013,Saudi,Red,Standard,3.5,Gas,Automatic,204000,Jeddah,32000,False
5438,Hyundai,Senta fe,2015,Saudi,White,Semi Full,3.3,Gas,Automatic,122,Jazan,45000,False
3251,Hyundai,Senta fe,2020,Saudi,White,Semi Full,2.4,Gas,Automatic,21000,Jeddah,0,True
1736,Toyota,Land Cruiser,2019,Saudi,White,Full,4.6,Gas,Automatic,101000,Jeddah,260000,False
404,Renault,Duster,2018,Saudi,Grey,Standard,2.0,Gas,Automatic,117719,Riyadh,29500,False
603,Toyota,Land Cruiser,2020,Gulf Arabic,White,Semi Full,5.7,Gas,Automatic,20000,Riyadh,0,True
6833,Toyota,Land Cruiser,2006,Saudi,White,Semi Full,4.5,Gas,Automatic,69000,Abha,0,True
1746,Toyota,Yaris,2018,Saudi,White,Standard,1.5,Gas,Automatic,98000,Jeddah,35000,False
6498,Hyundai,Sonata,2017,Saudi,Another Color,Semi Full,2.4,Gas,Automatic,224000,Riyadh,0,True
330,Genesis,Royal,2015,Saudi,Black,Full,5.0,Gas,Automatic,98000,Riyadh,111000,False
7035,Other,Other,2019,Other,White,Semi Full,2.4,Gas,Manual,1000,Khobar,0,True
744,Honda,Odyssey,2016,Saudi,White,Semi Full,3.5,Gas,Automatic,339000,Riyadh,40000,False
4977,Porsche,Cayenne,2012,Saudi,Brown,Full,3.5,Gas,Automatic,13900,Jeddah,95000,False
7582,Mercedes,GLC,2020,Gulf Arabic,White,Semi Full,2.0,Gas,Automatic,7000,Riyadh,275000,False
2079,Nissan,Patrol,1998,Saudi,Green,Semi Full,4.0,Gas,Manual,143,Makkah,0,True
6100,Lexus,LX,2016,Saudi,White,Full,5.7,Gas,Automatic,143000,Hafar Al-Batin,0,True
1903,Renault,Symbol,2020,Saudi,White,Standard,1.6,Gas,Automatic,37600,Dammam,0,True
1120,Hyundai,Sonata,2017,Saudi,White,Standard,2.4,Gas,Automatic,165163,Riyadh,49000,False
338,Chevrolet,Impala,2016,Saudi,White,Standard,3.5,Gas,Automatic,91000,Dammam,55000,False
3351,Hyundai,Elantra,2019,Saudi,White,Standard,1.6,Gas,Automatic,119000,Jeddah,48000,False
6868,Toyota,Land Cruiser,2006,Gulf Arabic,Brown,Full,4.6,Gas,Manual,38000,Al-Ahsa,0,True
5221,Chevrolet,Caprice,2009,Other,White,Full,6.0,Gas,Automatic,350000,Al-Baha,15000,False
3750,Nissan,Datsun,2012,Saudi,White,Standard,1.0,Gas,Manual,333000,Makkah,18000,False
7774,Mitsubishi,Pajero,2016,Saudi,White,Full,3.8,Gas,Automatic,200,Jeddah,50000,False
416,Land Rover,Range Rover,2016,Gulf Arabic,White,Full,5.0,Gas,Automatic,125000,Riyadh,245000,False
6385,Nissan,Patrol,2020,Saudi,Grey,Full,1.4,Gas,Automatic,89000,Riyadh,210000,False
2509,GMC,Yukon,2015,Saudi,White,Full,4.8,Gas,Automatic,320000,Aseer,120000,False
6760,Kia,Rio,2019,Saudi,White,Standard,1.4,Gas,Automatic,65000,Dammam,35000,False
3910,Toyota,Land Cruiser Pickup,2018,Gulf Arabic,White,Full,4.0,Gas,Manual,125000,Riyadh,0,True
3748,Toyota,Land Cruiser,2016,Saudi,White,Full,5.7,Gas,Automatic,212000,Al-Jouf,0,True
1110,Hyundai,H1,2018,Saudi,Blue,Semi Full,2.4,Gas,Automatic,49000,Aseer,70000,False
6046,Chevrolet,Blazer,2013,Saudi,Silver,Standard,3.6,Gas,Automatic,177560,Dammam,35000,False
128,Toyota,Furniture,2019,Saudi,White,Full,3.5,Gas,Automatic,40000,Riyadh,120000,False
7324,Lexus,LS,2008,Saudi,Another Color,Full,8.0,Gas,Automatic,300,Qassim,0,True
1391,Toyota,Prado,2018,Gulf Arabic,White,Semi Full,4.0,Gas,Automatic,79000,Dammam,139000,False
4259,Toyota,Land Cruiser,2002,Saudi,White,Semi Full,4.6,Gas,Manual,600000,Qassim,0,True
7838,Chevrolet,Malibu,2014,Saudi,Black,Full,2.6,Gas,Automatic,138,Makkah,27000,False
6494,Toyota,Hilux,2009,Saudi,White,Full,2.7,Gas,Manual,465,Aseer,0,True
1141,Chevrolet,Tahoe,2016,Other,Golden,Full,5.3,Gas,Automatic,128000,Riyadh,164000,False
2634,Hyundai,Senta fe,2009,Saudi,Black,Full,3.3,Gas,Automatic,280000,Najran,0,True
1756,Toyota,Camry,2019,Saudi,White,Standard,2.5,Gas,Automatic,124004,Riyadh,65000,False
2919,Chevrolet,Traverse,2016,Saudi,Silver,Semi Full,3.6,Gas,Automatic,16000,Riyadh,0,True
4293,Chevrolet,Traverse,2014,Unknown,Black,Standard,3.6,Gas,Automatic,195000,Riyadh,42000,False
3860,Land Rover,Range Rover,2017,Gulf Arabic,Black,Full,5.0,Gas,Automatic,90000,Riyadh,250000,False
1787,Hyundai,Sonata,2018,Saudi,White,Semi Full,2.4,Gas,Automatic,78000,Riyadh,63000,False
7505,Hyundai,Accent,2019,Saudi,White,Standard,1.4,Gas,Automatic,33000,Al-Medina,40000,False
3405,Kia,Optima,2015,Saudi,Black,Standard,2.0,Gas,Automatic,72000,Jeddah,43000,False
6159,Toyota,Other,2013,Saudi,White,Standard,2.5,Diesel,Manual,420,Riyadh,0,True
4877,Land Rover,Range Rover,2014,Saudi,White,Semi Full,3.0,Gas,Automatic,149000,Dammam,0,True
5080,GMC,Yukon,2006,Saudi,Golden,Full,5.3,Gas,Automatic,377000,Riyadh,20000,False
1895,Isuzu,D-MAX,2014,Saudi,White,Standard,2.5,Diesel,Manual,288000,Dammam,42000,False
3843,Chevrolet,Optra,2011,Saudi,White,Standard,1.6,Gas,Automatic,216000,Riyadh,9000,False
4364,Nissan,Navara,2016,Saudi,White,Standard,2.5,Gas,Manual,55000,Dammam,45000,False
1163,Toyota,Hilux,2009,Saudi,White,Standard,2.7,Gas,Manual,357172,Dammam,0,True
2243,Mazda,6,2018,Saudi,White,Standard,2.5,Gas,Automatic,79795,Dammam,63000,False
6317,Toyota,Land Cruiser,2018,Saudi,White,Full,4.6,Gas,Automatic,92000,Taef,0,True
3242,Toyota,Furniture,2017,Saudi,White,Full,2.7,Gas,Automatic,24083,Jeddah,0,True
3916,Toyota,Land Cruiser,2006,Saudi,White,Full,4.5,Gas,Automatic,311100,Al-Medina,63000,False
4470,Toyota,Land Cruiser,2004,Saudi,White,Full,4.0,Gas,Manual,600000,Jeddah,34800,False
2180,Lexus,ES,2021,Saudi,White,Standard,2.5,Gas,Automatic,700,Jeddah,183000,False
5620,Mazda,CX9,2019,Saudi,Another Color,Full,2.5,Gas,Automatic,33501,Jeddah,127000,False
224,Honda,Accord,2017,Saudi,Navy,Semi Full,2.4,Gas,Automatic,223000,Riyadh,75000,False
6659,Nissan,Sentra,2015,Gulf Arabic,Another Color,Standard,1.5,Gas,Automatic,17100,Jeddah,25000,False
6694,Kia,Carnival,2009,Other,White,Semi Full,3.8,Gas,Automatic,176000,Jeddah,15000,False
3817,Nissan,Sentra,2016,Saudi,White,Standard,1.6,Gas,Automatic,139000,Riyadh,36000,False
3709,Nissan,Pathfinder,2012,Saudi,White,Semi Full,3.5,Gas,Automatic,185000,Jeddah,0,True
6057,Toyota,Innova,2008,Saudi,Golden,Standard,2.7,Gas,Automatic,90000,Hafar Al-Batin,20000,False
6267,Nissan,Datsun,1989,Saudi,White,Standard,2.4,Gas,Manual,249,Riyadh,11000,False
3550,Toyota,Land Cruiser,2002,Saudi,White,Semi Full,4.6,Gas,Manual,214000,Abha,0,True
7299,Hyundai,Elantra,2018,Saudi,Grey,Semi Full,1.7,Gas,Automatic,680,Riyadh,40000,False
6878,Ford,Victoria,2001,Gulf Arabic,Navy,Semi Full,1.8,Gas,Automatic,35000,Al-Baha,0,True
791,Kia,Carenz,2008,Saudi,Another Color,Standard,2.0,Gas,Manual,350,Jeddah,12000,False
6216,Kia,Sportage,2016,Saudi,Black,Full,2.4,Gas,Automatic,190000,Riyadh,62000,False
6251,Nissan,Datsun,2015,Saudi,White,Standard,2.7,Gas,Manual,77000,Jeddah,45000,False
5887,Ford,Taurus,2016,Gulf Arabic,Grey,Semi Full,3.5,Gas,Automatic,48000,Jeddah,80000,False
2690,GMC,Yukon,2010,Saudi,Silver,Semi Full,8.0,Gas,Automatic,284000,Riyadh,0,True
432,Toyota,FJ,2020,Saudi,Grey,Standard,4.0,Gas,Automatic,46000,Riyadh,135000,False
766,Hyundai,Sonata,2018,Saudi,White,Semi Full,2.4,Gas,Automatic,108000,Riyadh,55000,False
5734,Nissan,VTC,1999,Saudi,Green,Full,4.5,Gas,Automatic,297000,Al-Namas,0,True
5705,Dodge,Challenger,2013,Saudi,Grey,Full,6.4,Gas,Automatic,249000,Jeddah,70000,False
776,Chevrolet,Tahoe,2015,Saudi,Brown,Standard,5.3,Gas,Automatic,253000,Riyadh,99000,False
7432,Chevrolet,Tahoe,2015,Saudi,Golden,Standard,5.3,Gas,Automatic,150000,Jeddah,100000,False
7906,Toyota,Furniture,2013,Other,Silver,Semi Full,2.4,Gas,Automatic,170000,Riyadh,55000,False
7032,Toyota,Land Cruiser,2008,Saudi,Another Color,Full,8.0,Gas,Automatic,295000,Hail,65000,False
2617,Toyota,FJ,2017,Saudi,White,Standard,4.0,Gas,Automatic,100329,Riyadh,121500,False
5701,Toyota,FJ,2010,Saudi,White,Semi Full,6.0,Gas,Automatic,600000,Riyadh,0,True
1471,Nissan,Sunny,2008,Saudi,White,Standard,1.5,Gas,Manual,275000,Riyadh,10000,False
7133,Toyota,FJ,2009,Saudi,White,Standard,4.0,Gas,Automatic,390000,Abha,0,True
5239,Honda,Accord,2017,Other,Black,Standard,2.4,Gas,Automatic,141000,Hail,55000,False
7945,Chevrolet,Silverado,2016,Saudi,White,Full,5.3,Gas,Automatic,96000,Aseer,95000,False
7525,Toyota,Camry,1998,Other,Grey,Full,2.5,Gas,Automatic,4500000,Yanbu,15000,False
6006,Chevrolet,Silverado,2012,Saudi,Red,Semi Full,5.3,Gas,Automatic,180000,Riyadh,50000,False
4583,Toyota,Hilux,2016,Gulf Arabic,White,Full,2.7,Gas,Manual,172000,Dammam,77000,False
1343,Isuzu,D-MAX,2020,Saudi,White,Full,2.4,Diesel,Automatic,18000,Al-Medina,0,True
4504,Toyota,Cressida,1991,Saudi,White,Semi Full,2.4,Gas,Manual,3000000,Jeddah,0,True
5551,Toyota,Corolla,2018,Saudi,White,Semi Full,1.6,Gas,Automatic,43000,Riyadh,54500,False
1986,Chevrolet,Tahoe,2012,Saudi,White,Standard,5.3,Gas,Automatic,61000,Jeddah,80000,False
159,Honda,Accord,2018,Gulf Arabic,Golden,Full,2.4,Gas,Automatic,75000,Dammam,92000,False
4610,Hyundai,Other,2011,Other,Black,Full,4.6,Gas,Automatic,270,Dammam,30000,False
3569,Ford,Taurus,2017,Other,White,Semi Full,3.5,Gas,Automatic,61000,Dammam,73000,False
6406,Toyota,Camry,2016,Saudi,Another Color,Standard,2.5,Gas,Automatic,111417,Yanbu,0,True
2970,Toyota,Ciocca,2011,Saudi,Silver,Semi Full,5.7,Gas,Automatic,304000,Dammam,0,True
4168,GMC,Yukon,2007,Other,Silver,Standard,5.3,Gas,Automatic,355000,Abha,0,True
3715,BMW,The 3,2018,Saudi,Grey,Full,2.0,Gas,Automatic,96000,Dammam,90000,False
3276,Honda,Odyssey,2016,Saudi,Grey,Standard,3.5,Gas,Automatic,84000,Jeddah,0,True
4500,Ford,Taurus,2010,Other,Golden,Full,3.5,Gas,Automatic,163,Jazan,0,True
7192,Land Rover,Range Rover,2013,Saudi,White,Semi Full,8.7,Gas,Automatic,177,Jeddah,88000,False
5030,Ford,Marquis,2009,Other,Black,Full,4.6,Gas,Automatic,274000,Jazan,35500,False
2614,Toyota,Furniture,2017,Saudi,Another Color,Full,4.0,Gas,Automatic,102000,Jeddah,116500,False
1639,Toyota,Land Cruiser,2007,Gulf Arabic,White,Semi Full,4.6,Gas,Manual,315,Qassim,60000,False
5172,Nissan,Altima,2015,Gulf Arabic,White,Full,2.5,Gas,Automatic,119500,Qassim,47000,False
5987,Nissan,Patrol,1997,Saudi,White,Semi Full,4.0,Gas,Manual,85000,Riyadh,0,True
4761,Chevrolet,Cruze,2017,Saudi,White,Standard,1.8,Gas,Automatic,129000,Dammam,0,True
932,Chevrolet,Impala,2017,Gulf Arabic,White,Full,3.6,Gas,Automatic,87000,Dammam,0,True
7198,Toyota,Camry,2015,Saudi,Another Color,Full,2.5,Gas,Automatic,191000,Jeddah,0,True
2120,Chevrolet,Traverse,2011,Other,Silver,Standard,3.6,Gas,Automatic,100000,Besha,20000,False
5776,Mazda,6,2016,Other,Red,Semi Full,2.5,Gas,Automatic,198,Dammam,0,True
4912,Toyota,Hilux,2016,Saudi,White,Full,2.7,Gas,Automatic,90000,Al-Ahsa,79000,False
3530,Nissan,KICKS,2020,Saudi,Grey,Semi Full,1.6,Gas,Automatic,200,Riyadh,66000,False
4683,Hyundai,Senta fe,2015,Saudi,Brown,Semi Full,1.3,Gas,Automatic,230000,Jeddah,0,True
6257,Honda,Accord,2017,Gulf Arabic,Red,Full,2.4,Gas,Automatic,30000,Riyadh,0,True
5466,Ford,Fusion,2016,Gulf Arabic,Silver,Standard,2.5,Gas,Automatic,81000,Riyadh,46000,False
6821,Chevrolet,Malibu,2018,Saudi,White,Standard,2.0,Gas,Automatic,135000,Qassim,46500,False
4689,Hyundai,Accent,2015,Saudi,White,Standard,1.4,Gas,Automatic,176000,Dammam,24000,False
7168,Toyota,Land Cruiser,2020,Saudi,White,Standard,4.0,Gas,Automatic,30000,Riyadh,2560,False
2209,Dodge,Ram,2019,Saudi,White,Standard,2.5,Diesel,Manual,65000,Dammam,50000,False
613,Mercedes,GLC,2020,Gulf Arabic,Black,Full,2.8,Gas,Automatic,13000,Jeddah,289000,False
5946,GMC,Suburban,2011,Other,Black,Full,5.3,Gas,Automatic,174000,Aseer,0,True
6963,Ford,Taurus,2010,Other,Black,Standard,2.9,Gas,Automatic,2200,Makkah,0,True
2782,Toyota,Camry,2015,Saudi,Golden,Standard,2.5,Gas,Automatic,192000,Jubail,38500,False
2944,Ford,Taurus,2015,Other,White,Full,3.5,Gas,Automatic,121000,Dammam,81000,False
2577,Ford,Expedition,2016,Saudi,White,Standard,5.4,Gas,Automatic,81000,Riyadh,0,True
2529,Lexus,LX,2017,Saudi,Navy,Full,5.7,Gas,Automatic,161000,Dammam,290000,False
2935,BMW,X,2016,Gulf Arabic,White,Full,4.4,Gas,Automatic,130341,Riyadh,161500,False
